dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
c5a,c7i,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1391.7885,mixed,0.9072700190347058,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.9952689768003489,c7i,0.8082587527881575,9.69931287482308
c5a,c7i,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,746.219,io,1.076468891100821,0.5664429530201341,1.360876897133221,0.0,0.0,1.0,0.0,1.765402843601896,1.3457416613243665,c7i,0.8082587527881575,25.01444978574172
c5a,c7i,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2077.2865,mixed,1.310206469395414,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.6110908221813083,c7i,0.8082587527881575,22.964651741090492
c5a,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,122.9015,io,1.3088203189478447,0.5664429530201341,1.360876897133221,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.765402843601896,1.5748419875000381,c7i,0.8082587527881575,20.325300937110082
c5a,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,855.2255,mixed,1.754310517241556,0.5664429530201341,1.360876897133221,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1410586456339924,1.8410048393817628,c7i,0.8082587527881575,4.941788884474298
c5a,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,337.77099999999996,io,1.5137721169531935,0.5664429530201341,1.360876897133221,0.0,0.0,0.9933333333333333,0.006666666666666667,1.761226628230873,1.937411340784853,c7i,0.8082587527881575,27.98566700279357
c5a,c7i,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,1009.4685,mixed,2.1552155923344944,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,2.027691227760746,c7i,0.8082587527881575,5.91701196981486
c5a,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,747.0885000000001,bandwidth,1.4758047072000664,0.5664429530201341,1.360876897133221,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.7619675685304927,2.077406084414781,c7i,0.8082587527881575,40.76429450859305
c5a,c7i,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,2735.3864999999996,mixed,1.0930405730479495,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.4067601008147173,c7i,0.8082587527881575,28.701544618051926
c5a,c7i,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,736.44,mixed,2.0831753970094873,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.9799678319379372,c7i,0.8082587527881575,4.9543387090549444
c5a,c7i,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,2479.5135,mixed,1.7681888197163211,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.8425137992984242,c7i,0.8082587527881575,4.20345263771249
c7i,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,3043.2095,compute,0.6260414705921681,1.7654028436018958,0.7348203221809169,0.006666666666666667,0.9933333333333333,0.0,0.0,1.3555806708391338,0.4426073504162228,c7i,1.0,29.300634030272192
c7i,c5a,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,530.1745,mixed,0.627518271933718,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.49771139593964653,c7i,1.0,20.685752399538483
c7i,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,85.429,mixed,0.8313893795405554,1.7654028436018958,0.7348203221809169,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8759088834990707,0.8251259124304585,c7i,1.0,0.7533734810947642
c7i,c5a,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,717.643,compute,0.6908271620506788,1.7654028436018958,0.7348203221809169,0.0,1.0,0.0,0.0,1.360876897133221,0.47215660415434707,c7i,1.0,31.65343951549638
c7i,c5a,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,833.7245,bandwidth,0.5559327085803295,1.7654028436018958,0.7348203221809169,0.9933333333333333,0.006666666666666667,0.0,0.0,0.5717391793142215,0.5676446891505427,c7i,1.0,2.106726297886256
c7i,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,210.6895,bandwidth,0.6183582606449796,1.7654028436018958,0.7348203221809169,1.0,0.0,0.0,0.0,0.5664429530201343,0.5274648703140208,c7i,1.0,14.699147098989554
c7i,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,306.8055,compute,0.7735941351117948,1.7654028436018958,0.7348203221809169,0.01,0.99,0.0,0.0,1.35293255769209,0.604807275102324,c7i,1.0,21.818528909229485
c7i,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,335.7165,io,1.2062920290545067,1.7654028436018958,0.7348203221809169,0.0,0.0,0.9933333333333333,0.006666666666666667,0.5685199055736841,0.8600733806084441,c7i,1.0,28.70106409618153
c7i,c5a,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,3564.257,mixed,0.6583167680898231,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8769473597758457,0.4846776852328943,c7i,1.0,26.376220578546295
c7i,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,43.73350000000001,bandwidth,0.8227077768162836,1.7654028436018958,0.7348203221809169,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.5674814292969091,0.6230053240705862,c7i,1.0,24.273801509268143
c7i,c5a,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1534.04,mixed,1.1022076989427632,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.9297454241684334,c7i,1.0,15.646985131727481
c7i,c5a,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,693.21,io,0.9289632132122071,1.7654028436018958,0.7348203221809169,0.0,0.0,1.0,0.0,0.5664429530201343,0.751301344240513,c7i,1.0,19.12474750828589
c7i,c5a,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,1585.465,mixed,0.7632384844363066,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.5745777032619566,c7i,1.0,24.718457601582596
c7i,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,93.9025,io,0.7640468179802525,1.7654028436018958,0.7348203221809169,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.5664429530201343,0.6277589321697346,c7i,1.0,17.837635417524957
c7i,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,487.4995,mixed,0.5700245140024474,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8769473597758457,0.4769929742730548,c7i,1.0,16.3206208582449
c7i,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,223.132,io,0.6606014133836239,1.7654028436018958,0.7348203221809169,0.0,0.0,0.9933333333333333,0.006666666666666667,0.5685199055736841,0.5324087149056473,c7i,1.0,19.405453255294898
c7i,c5a,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,468.384,mixed,0.46399070401899617,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.4909409276111504,c7i,1.0,5.808354210271171
c7i,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,506.22450000000003,bandwidth,0.6775964293386928,1.7654028436018958,0.7348203221809169,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.5690910661671779,0.4722889743383664,c7i,1.0,30.299370851274748
c7i,c5a,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,2502.548,mixed,0.9148791222008298,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.6161454287043252,c7i,1.0,32.65280475281499
c7i,c5a,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,353.51800000000003,mixed,0.48003639128781705,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.47736272791787754,c7i,1.0,0.5569709752143476
c7i,c5a,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,1402.29,mixed,0.5655504597978596,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.5402980710836621,c7i,1.0,4.465099139557451
c7i,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,4400.6265,compute,0.9052859113336975,1.1860189573459716,0.5662949194547707,0.006666666666666667,0.9933333333333333,0.0,0.0,1.759712949340958,0.6290779089252113,c7i,1.0,30.510582231592153
c7i,m5a,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,780.1095,mixed,0.9233430980914337,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,0.7378096429582089,c7i,1.0,20.093663505659556
c7i,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,133.003,mixed,1.2943764020067245,1.1860189573459716,0.5662949194547707,0.0,0.0,0.006666666666666667,0.9933333333333333,1.2176914897509,1.2095409882437849,c7i,1.0,6.554153307447192
c7i,m5a,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1108.8780000000002,compute,1.0674430626375966,1.1860189573459716,0.5662949194547707,0.0,1.0,0.0,0.0,1.7658643326039387,0.7375576621546619,c7i,1.0,30.90426197232524
c7i,m5a,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1283.8784999999998,bandwidth,0.8560982098919372,1.1860189573459716,0.5662949194547707,0.9933333333333333,0.006666666666666667,0.0,0.0,0.8493082264198237,0.8410149113562658,c7i,1.0,1.7618654450375835
c7i,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,301.421,bandwidth,0.8846485718646176,1.1860189573459716,0.5662949194547707,1.0,0.0,0.0,0.0,0.8431568431568431,0.7933147605509623,c7i,1.0,10.324304386898694
c7i,m5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,434.2285,compute,1.0948846122328053,1.1860189573459716,0.5662949194547707,0.01,0.99,0.0,0.0,1.7566372577094675,0.8588408864193635,c7i,1.0,21.558776438740544
c7i,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,540.1505,io,1.9408615383509786,1.1860189573459716,0.5662949194547707,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8456704985031119,1.0023437698812812,c7i,1.0,48.35573017058671
c7i,m5a,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,4948.0075,mixed,0.9138949031689367,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.2189483174240343,0.697179293295566,c7i,1.0,23.713406117257886
c7i,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,61.980000000000004,bandwidth,1.1659580872117086,1.1860189573459716,0.5662949194547707,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.8444136708299776,0.8587203986011547,c7i,1.0,26.350663199677026
c7i,m5a,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,2480.223,mixed,1.7820401591190038,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,1.2928208333917834,c7i,1.0,27.4527666070712
c7i,m5a,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,1043.5055,io,1.3983904188984735,1.1860189573459716,0.5662949194547707,0.0,0.0,1.0,0.0,0.8431568431568431,0.9204985209024226,c7i,1.0,34.17442593553318
c7i,m5a,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2269.7135,mixed,1.0926338278326073,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,0.7683961751476449,c7i,1.0,29.67486859967839
c7i,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,131.582,io,1.0706297319398055,1.1860189573459716,0.5662949194547707,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.8431568431568431,0.85450797362593,c7i,1.0,20.186414767531097
c7i,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,729.5985000000001,mixed,0.8531065783234949,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.2189483174240343,0.7144725225527655,c7i,1.0,16.250496631167678
c7i,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,315.9345,io,0.9353511698754483,1.1860189573459716,0.5662949194547707,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8456704985031119,0.7590986236250628,c7i,1.0,18.84346242640135
c7i,m5a,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,698.4615,mixed,0.6919101487564991,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,0.7340822377447331,c7i,1.0,6.095023907948982
c7i,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,761.749,bandwidth,1.0196235118061647,1.1860189573459716,0.5662949194547707,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.8462325347883334,0.7136089436248376,c7i,1.0,30.01250605130239
c7i,m5a,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,3633.729,mixed,1.328415198364107,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,0.8624668874385004,c7i,1.0,35.07550286231325
c7i,m5a,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,520.2660000000001,mixed,0.706460811471403,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,0.7167576416630357,c7i,1.0,1.4575231951205605
c7i,m5a,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,2088.801,mixed,0.8424237254606599,1.1860189573459716,0.5662949194547707,0.0,0.0,0.0,1.0,1.2202051450971687,0.7416503276088104,c7i,1.0,11.962317157763318
c7i,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,7103.264,compute,1.4612657592467448,1.1125592417061612,0.8736059479553903,0.006666666666666667,0.9933333333333333,0.0,0.0,1.1430418356634113,0.6686643783599362,c7i,1.0,54.240741348471744
c7i,r5n,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,1038.925,mixed,1.2296789465897322,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.7185525669114982,c7i,1.0,41.565839693014226
c7i,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,102.45349999999999,mixed,0.9970706879017462,1.1125592417061612,0.8736059479553903,0.0,0.0,0.006666666666666667,0.9933333333333333,1.013563158486659,1.078364307222027,c7i,1.0,8.15324533221978
c7i,r5n,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1559.5430000000001,compute,1.501268269579724,1.1125592417061612,0.8736059479553903,0.0,1.0,0.0,0.0,1.1446808510638298,0.6986817138991974,c7i,1.0,53.46056876997797
c7i,r5n,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1625.7675,bandwidth,1.0840719323911805,1.1125592417061612,0.8736059479553903,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9004675564014832,0.747436969767614,c7i,1.0,31.05282523836194
c7i,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,422.8055,bandwidth,1.2409031943743323,1.1125592417061612,0.8736059479553903,1.0,0.0,0.0,0.0,0.8988285410010649,0.7098871477161157,c7i,1.0,42.792705270289574
c7i,r5n,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,560.7415000000001,compute,1.4138805716122773,1.1125592417061612,0.8736059479553903,0.01,0.99,0.0,0.0,1.1422223279632022,0.748219053225205,c7i,1.0,47.08046292962387
c7i,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,362.418,io,1.3022355010429223,1.1125592417061612,0.8736059479553903,0.0,0.0,0.9933333333333333,0.006666666666666667,0.899598571990901,0.9139889895017352,c7i,1.0,29.81384789696271
c7i,r5n,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,7234.161,mixed,1.3361464926242532,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0139481739815772,0.698191815693067,c7i,1.0,47.74586323077598
c7i,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,73.7775,bandwidth,1.38789081605779,1.1125592417061612,0.8736059479553903,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.899213556495983,0.7720069124652797,c7i,1.0,44.37552986638293
c7i,r5n,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1687.966,mixed,1.2128035258230685,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,1.0688190858375306,c7i,1.0,11.872033426669248
c7i,r5n,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,885.5885000000001,io,1.186767557513277,1.1125592417061612,0.8736059479553903,0.0,0.0,1.0,0.0,0.8988285410010649,0.8320182589104296,c7i,1.0,29.892062380453023
c7i,r5n,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2575.3975,mixed,1.2397892635416443,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.7484531625429477,c7i,1.0,39.63061428642487
c7i,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,177.9305,io,1.4477488069714364,1.1125592417061612,0.8736059479553903,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.8988285410010649,0.7870211839937233,c7i,1.0,45.6382778418514
c7i,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,1067.1325,mixed,1.2477790945195155,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0139481739815772,0.6991350355971824,c7i,1.0,43.96964665717536
c7i,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,439.73,io,1.301858359657875,1.1125592417061612,0.8736059479553903,0.0,0.0,0.9933333333333333,0.006666666666666667,0.899598571990901,0.7384092515858871,c7i,1.0,43.2803694727636
c7i,r5n,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,1107.366,mixed,1.0969792519528843,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.7171970413921334,c7i,1.0,34.62072868603924
c7i,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,1067.0695,bandwidth,1.4283040094982054,1.1125592417061612,0.8736059479553903,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.899648048701274,0.6945617618490304,c7i,1.0,51.37157375249228
c7i,r5n,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,3602.5985,mixed,1.317034539725922,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.7894814804214232,c7i,1.0,40.056129387030644
c7i,r5n,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,821.899,mixed,1.1160433979686057,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.7003868344395613,c7i,1.0,37.243763484969506
c7i,r5n,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,3018.959,mixed,1.2175610255802196,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.7217073150041132,c7i,1.0,40.72516285906992
c7i,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,5716.394,compute,1.1759623207814798,1.1575829383886256,1.0929368029739777,0.006666666666666667,0.9933333333333333,0.0,0.0,0.9146253397298871,0.7338709936294278,c7i,1.0,37.59400444550489
c7i,z1d,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,900.594,mixed,1.0659494007989347,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.7434060205348503,c7i,1.0,30.258789021536714
c7i,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,72.5035,mixed,0.7055992681585721,1.1575829383886256,1.0929368029739777,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8888825941814202,0.8418703824805668,c7i,1.0,19.3128196798767
c7i,z1d,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1242.102,compute,1.1956889423257417,1.1575829383886256,1.0929368029739777,0.0,1.0,0.0,0.0,0.9149659863945578,0.7319665941032968,c7i,1.0,38.782858300960434
c7i,z1d,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1165.3690000000001,bandwidth,0.7770753344366754,1.1575829383886256,1.0929368029739777,0.9933333333333333,0.006666666666666667,0.0,0.0,0.8642096333586317,0.7288269622050504,c7i,1.0,6.208969721912701
c7i,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,363.295,bandwidth,1.0662442328688324,1.1575829383886256,1.0929368029739777,1.0,0.0,0.0,0.0,0.8638689866939611,0.7383892645886597,c7i,1.0,30.748580688502052
c7i,z1d,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,440.102,compute,1.1096943374580022,1.1575829383886256,1.0929368029739777,0.01,0.99,0.0,0.0,0.9144550163975519,0.7352279746146356,c7i,1.0,33.74500078113075
c7i,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,293.0045,io,1.0528198430136775,1.1575829383886256,1.0929368029739777,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8640368632542795,0.8931105646682543,c7i,1.0,15.169668334542239
c7i,z1d,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,6297.545,mixed,1.163153911544601,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8889665324615796,0.7459514549912833,c7i,1.0,35.86820732944078
c7i,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,59.442499999999995,bandwidth,1.1182230332217162,1.1575829383886256,1.0929368029739777,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.8639529249741204,0.7553349939025901,c7i,1.0,32.4522057351661
c7i,z1d,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1347.4665,mixed,0.9681546441862394,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.7526344264674943,c7i,1.0,22.260928975855478
c7i,z1d,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,742.5440000000001,io,0.9950751723019651,1.1575829383886256,1.0929368029739777,0.0,0.0,1.0,0.0,0.8638689866939611,0.840489906362026,c7i,1.0,15.5350339595277
c7i,z1d,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2139.5119999999997,mixed,1.0299551843233947,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.760674313884986,c7i,1.0,26.14491140362642
c7i,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,142.582,io,1.1601323010703692,1.1575829383886256,1.0929368029739777,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.8638689866939611,0.7707930796375632,c7i,1.0,33.55989839034662
c7i,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,913.617,mixed,1.0682761447127103,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8889665324615796,0.7390926559231155,c7i,1.0,30.81445658211544
c7i,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,398.5265,io,1.1798718658499399,1.1575829383886256,1.0929368029739777,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8640368632542795,0.7717646634012063,c7i,1.0,34.58911211131786
c7i,z1d,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,1021.2819999999999,mixed,1.011702693050848,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.759130395081609,c7i,1.0,24.965071231311306
c7i,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,887.3354999999999,bandwidth,1.187724747469677,1.1575829383886256,1.0929368029739777,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.8640393100262963,0.7321963640284591,c7i,1.0,38.353026188237074
c7i,z1d,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,3083.709,mixed,1.1273394088915771,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.7783446662296373,c7i,1.0,30.95737981918671
c7i,z1d,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,725.1700000000001,mixed,0.9846966487425995,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.7423201881290369,c7i,1.0,24.614327765110538
c7i,z1d,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,2514.5299999999997,mixed,1.0141223268193538,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.7493404454289323,c7i,1.0,26.10946178661415
m5a,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,4861.035,compute,1.1046233985092804,0.8431568431568431,1.7658643326039387,0.006666666666666667,0.9933333333333333,0.0,0.0,0.5704264130407121,1.4715300722936224,c7i,0.8082587527881575,33.21554425512738
