dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,dev_time_p95,dev_time_p99,prod_time_p50,prod_time_p95,prod_time_p99,bottleneck_class,scaling_factor_p50,scaling_factor_p95,scaling_factor_p99,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,hw_component_static,pred_p50,abs_pct_error
c5a,z1d,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1585.7468500000004,2049.618169999999,1347.4665,1810.9408000000067,8800.581759999988,mixed,0.8783776824593883,1.1420112863538125,4.293766462852929,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,0.5410593537260964,38.4024247734559
c5a,z1d,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,698.2899000000001,701.26758,742.5440000000001,744.5785,746.0301000000001,io,1.0711674672898546,1.0662885142689302,1.0638308703790358,0.6557046979865772,1.4873524451939293,0.0,0.0,1.0,0.0,1.5250767656090072,0.8082587527881575,0.8994100350962005,16.034601258775627
c5a,z1d,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,1597.6969000000001,1609.65778,2139.5119999999997,2150.26905,2154.25221,mixed,1.349453945687858,1.3458554310269988,1.3383293248829575,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,0.9746078515862259,27.77761295963025
c5a,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,94.67225,100.02644999999998,142.582,147.54280000000003,154.66855999999999,io,1.518404728308618,1.558458788082041,1.5462766098366982,0.6557046979865772,1.4873524451939293,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.5250767656090072,0.8082587527881575,0.7984507232091937,47.41515826952117
c5a,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,544.6532000000008,1342.9146399999986,913.617,1251.0882500000048,6340.082449999992,mixed,1.87408807598777,2.297036444475132,4.721135849706723,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0143105411663516,0.8082587527881575,1.0948280357957298,41.580758672791724
c5a,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,224.8799,224.90878,398.5265,412.1432000000001,561.5166399999997,io,1.7860571321011778,1.832725823873099,2.4966417051393,0.6557046979865772,1.4873524451939293,0.0,0.0,0.9933333333333333,0.006666666666666667,1.521660269124441,0.8082587527881575,0.9950702708064286,44.28676144106351
c5a,z1d,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,476.76140000000004,513.59708,1021.2819999999999,1054.3056000000004,1459.4859199999992,mixed,2.1804374188699867,2.2113904355512006,2.8416943491968434,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,1.1509068681318722,47.21669798125504
c5a,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,514.0893,515.2338599999999,887.3354999999999,920.6565500000004,1391.3633099999993,bandwidth,1.7528497731737596,1.7908494691486487,2.7004500635885993,0.6557046979865772,1.4873524451939293,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.5222342950600003,0.8082587527881575,0.971359472016023,44.58398621022428
c5a,z1d,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,2514.21155,2515.14711,3083.709,3090.8428000000004,3092.48136,mixed,1.2322277135143862,1.2293487395680767,1.2295429351645362,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,0.9820776469982502,20.300636300630934
c5a,z1d,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,368.71310000000017,548.1202199999997,725.1700000000001,731.2601500000001,792.8072299999999,mixed,2.0512958321782766,1.9832768350243042,1.4464112088402803,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,1.1509068681318722,43.89366711140241
c5a,z1d,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,1444.1646,1533.53452,2514.5299999999997,2529.9555,2550.3159,mixed,1.7931597601066824,1.7518470539992463,1.663031295832845,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,1.0216996247497225,43.02238721390126
c7i,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,4958.10595,5909.746789999998,3043.2095,3237.003700000002,5554.071939999996,compute,0.6260414705921681,0.6528710222499384,0.9398155517251862,1.7654028436018958,0.7348203221809169,0.006666666666666667,0.9933333333333333,0.0,0.0,1.3555806708391338,0.41888149195354507,0.9209750789836132,47.11087399888534
c7i,c5a,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,864.1418,875.66036,530.1745,536.26705,536.66301,mixed,0.627518271933718,0.6205776065918811,0.6128666255944257,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,0.8887471906610925,41.62889439416467
c7i,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,113.66250000000004,155.94129999999993,85.429,91.53775000000005,140.91874999999993,mixed,0.8313893795405554,0.8053469701968549,0.9036653535657327,1.7654028436018958,0.7348203221809169,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8759088834990707,0.41888149195354507,1.121176054989501,34.8557105226781
c7i,c5a,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1050.7407500000002,1055.4945500000001,717.643,725.0893500000001,750.41787,compute,0.6908271620506788,0.6900744546168976,0.7109632825673993,1.7654028436018958,0.7348203221809169,0.0,1.0,0.0,0.0,1.360876897133221,0.41888149195354507,0.9188586051086939,33.008465153732146
c7i,c5a,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1515.10705,1518.0718100000001,833.7245,851.47365,853.64193,bandwidth,0.5559327085803295,0.5619891016941674,0.5623198615354038,1.7654028436018958,0.7348203221809169,0.9933333333333333,0.006666666666666667,0.0,0.0,0.5717391793142215,0.41888149195354507,0.967686966643264,74.06548521212582
c7i,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,364.68125,370.27864999999997,210.6895,213.37820000000002,215.03804,bandwidth,0.6183582606449796,0.5851087765000258,0.5807465269736725,1.7654028436018958,0.7348203221809169,1.0,0.0,0.0,0.0,0.5664429530201343,0.41888149195354507,0.976146111587284,57.86093171442608
c7i,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,399.686,400.7196,306.8055,310.28504999999996,310.72661,compute,0.7735941351117948,0.7763220377996727,0.7754215416465777,1.7654028436018958,0.7348203221809169,0.01,0.99,0.0,0.0,1.35293255769209,0.41888149195354507,1.0625965586779544,37.3584041616855
c7i,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,292.7119000000001,407.5311799999998,335.7165,347.1349000000001,445.6293799999998,io,1.2062920290545067,1.1859268447917557,1.0934853622733849,1.7654028436018958,0.7348203221809169,0.0,0.0,0.9933333333333333,0.006666666666666667,0.5685199055736841,0.41888149195354507,1.15438993287696,4.3026145350746985
c7i,c5a,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,5463.32715,5557.660629999999,3564.257,3631.1135,3638.1131,mixed,0.6583167680898231,0.6646340957268136,0.6546123166214272,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8769473597758457,0.41888149195354507,0.9279567146987989,40.95899719999008
c7i,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,74.10220000000001,84.56283999999998,43.73350000000001,48.32370000000001,58.031939999999985,bandwidth,0.8227077768162836,0.6521223391478256,0.686258172029227,1.7654028436018958,0.7348203221809169,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.5674814292969091,0.41888149195354507,0.9699498977129579,17.897256479873352
c7i,c5a,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1447.3321000000005,1998.014419999999,1534.04,1585.7468500000004,2049.618169999999,mixed,1.1022076989427632,1.0956344089929324,1.0258275162999073,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,1.2240244495782238,11.052068566778035
c7i,c5a,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,757.9179,761.51878,693.21,698.2899000000001,701.26758,io,0.9289632132122071,0.9213265711233368,0.9208802178194475,1.7654028436018958,0.7348203221809169,0.0,0.0,1.0,0.0,0.5664429530201343,0.41888149195354507,1.0842584034089509,16.717044118437983
c7i,c5a,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2111.1768500000003,2112.83137,1585.465,1597.6969000000001,1609.65778,mixed,0.7632384844363066,0.7567802289988165,0.7618486751264016,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,0.9917472570687059,29.939367221657537
c7i,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,124.9721,125.06482,93.9025,94.67225,100.02644999999998,io,0.7640468179802525,0.7575470845092626,0.7997968573416568,1.7654028436018958,0.7348203221809169,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.5664429530201343,0.41888149195354507,1.0385330495805167,35.925315718984976
c7i,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,927.5096000000008,1738.1499199999985,487.4995,544.6532000000008,1342.9146399999986,mixed,0.5700245140024474,0.5872210918355997,0.7726115132807415,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8769473597758457,0.41888149195354507,0.9116058097335602,59.923965959408946
c7i,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,361.62555000000003,363.10831,223.132,224.8799,224.90878,io,0.6606014133836239,0.6218584389294395,0.6193986031330432,1.7654028436018958,0.7348203221809169,0.0,0.0,0.9933333333333333,0.006666666666666667,0.5685199055736841,0.41888149195354507,0.9085028784580866,37.52663255815676
c7i,c5a,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,1049.2162500000002,1073.6008499999998,468.384,476.76140000000004,513.59708,mixed,0.46399070401899617,0.4543976515804058,0.4783873634228215,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,0.8518720447245665,83.59679134642536
c7i,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,756.15345,757.5130899999999,506.22450000000003,514.0893,515.2338599999999,bandwidth,0.6775964293386928,0.6798743032912168,0.680164959261628,1.7654028436018958,0.7348203221809169,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.5690910661671779,0.41888149195354507,1.0085879440301562,48.84788354249416
c7i,c5a,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,2846.9303,2854.74766,2502.548,2514.21155,2515.14711,mixed,0.9148791222008298,0.883130700460071,0.8810400811397809,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,1.0946141717006983,19.645770150213785
c7i,c5a,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,763.6140500000001,931.1796099999998,353.51800000000003,368.71310000000017,548.1202199999997,mixed,0.48003639128781705,0.48285269240397044,0.5886299636651191,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,0.8518720447245665,77.45988849703826
c7i,c5a,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,2523.2994,2546.86548,1402.29,1444.1646,1533.53452,mixed,0.5655504597978596,0.5723318445682665,0.6021262340090298,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,0.41888149195354507,0.9451217482611404,67.11537085460917
c7i,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,4958.10595,5909.746789999998,5716.394,7542.793850000026,35184.23476999995,compute,1.1759623207814798,1.5213054997342335,5.953594294350463,1.1575829383886256,1.0929368029739777,0.006666666666666667,0.9933333333333333,0.0,0.0,0.9146253397298871,0.8082587527881575,1.241041672919276,5.5341358296708
c7i,z1d,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,864.1418,875.66036,900.594,907.91365,907.95393,mixed,1.0659494007989347,1.0506535501465153,1.0368791045879935,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.1946085065267151,12.069907411303923
c7i,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,113.66250000000004,155.94129999999993,72.5035,77.42705000000005,137.7110099999999,mixed,0.7055992681585721,0.6812013636863523,0.8830951774802439,1.1575829383886256,1.0929368029739777,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8888825941814202,0.8082587527881575,1.0365093985979863,46.8977428651538
c7i,z1d,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1050.7407500000002,1055.4945500000001,1242.102,1247.0402,1247.33204,compute,1.1956889423257417,1.1868200600385963,1.1817512842676448,1.1575829383886256,1.0929368029739777,0.0,1.0,0.0,0.0,0.9149659863945578,0.8082587527881575,1.2389251990443566,3.6160120904451754
c7i,z1d,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1515.10705,1518.0718100000001,1165.3690000000001,1170.63295,1173.47459,bandwidth,0.7770753344366754,0.7726404216784549,0.7730033469233579,1.1575829383886256,1.0929368029739777,0.9933333333333333,0.006666666666666667,0.0,0.0,0.8642096333586317,0.8082587527881575,1.0847119783552042,39.589037289614076
c7i,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,364.68125,370.27864999999997,363.295,364.1723,364.19206,bandwidth,1.0662442328688324,0.9986043976760528,0.9835621362452306,1.1575829383886256,1.0929368029739777,1.0,0.0,0.0,0.0,0.8638689866939611,0.8082587527881575,1.1344252847433496,6.394506040240847
c7i,z1d,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,399.686,400.7196,440.102,442.82615,442.91963,compute,1.1096943374580022,1.1079351040566845,1.1053106211924746,1.1575829383886256,1.0929368029739777,0.01,0.99,0.0,0.0,0.9144550163975519,0.8082587527881575,1.239013741285356,11.653605813974698
c7i,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,292.7119000000001,407.5311799999998,293.0045,298.62140000000005,373.24427999999983,io,1.0528198430136775,1.0201887931443852,0.9158668055779193,1.1575829383886256,1.0929368029739777,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8640368632542795,0.8082587527881575,1.1889100404693653,12.926256886090993
c7i,z1d,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,5463.32715,5557.660629999999,6297.545,6444.78865,6456.16813,mixed,1.163153911544601,1.1796453833082283,1.1616700910361273,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8889665324615796,0.8082587527881575,1.2266299212706862,5.457232193957261
c7i,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,74.10220000000001,84.56283999999998,59.442499999999995,84.34590000000001,96.59557999999998,bandwidth,1.1182230332217162,1.1382374612359687,1.1422934707490904,1.1575829383886256,1.0929368029739777,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.8639529249741204,0.8082587527881575,1.171410047854185,4.756386968638212
c7i,z1d,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1447.3321000000005,1998.014419999999,1347.4665,1810.9408000000067,8800.581759999988,mixed,0.9681546441862394,1.2512268607875179,4.404663786160258,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.18553802252538,22.453373502314523
c7i,z1d,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,757.9179,761.51878,742.5440000000001,744.5785,746.0301000000001,io,0.9950751723019651,0.9823999406795907,0.9796608036376989,1.1575829383886256,1.0929368029739777,0.0,0.0,1.0,0.0,0.8638689866939611,0.8082587527881575,1.112185095440285,11.768952376472496
c7i,z1d,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2111.1768500000003,2112.83137,2139.5119999999997,2150.26905,2154.25221,mixed,1.0299551843233947,1.018516781291913,1.0196044230448926,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.2209300438876667,18.5420552729902
c7i,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,124.9721,125.06482,142.582,147.54280000000003,154.66855999999999,io,1.1601323010703692,1.180605911239389,1.2367071731283026,1.1575829383886256,1.0929368029739777,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.8638689866939611,0.8082587527881575,1.1715300029207414,0.9824484534958915
c7i,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,927.5096000000008,1738.1499199999985,913.617,1251.0882500000048,6340.082449999992,mixed,1.0682761447127103,1.348868248910851,3.6476039132458706,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8889665324615796,0.8082587527881575,1.2102790163054473,13.292712029147264
c7i,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,361.62555000000003,363.10831,398.5265,412.1432000000001,561.5166399999997,io,1.1798718658499399,1.1396960198193962,1.5464163846869814,1.1575829383886256,1.0929368029739777,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8640368632542795,0.8082587527881575,1.1437601999606113,3.0606430184954827
c7i,z1d,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,1049.2162500000002,1073.6008499999998,1021.2819999999999,1054.3056000000004,1459.4859199999992,mixed,1.011702693050848,1.0048506206418364,1.3594306673658088,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.1577333605901885,14.4341483463859
c7i,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,756.15345,757.5130899999999,887.3354999999999,920.6565500000004,1391.3633099999993,bandwidth,1.187724747469677,1.217552535136883,1.8367515074888006,1.1575829383886256,1.0929368029739777,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.8640393100262963,0.8082587527881575,1.1668671171862215,1.7560996626441054
c7i,z1d,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,2846.9303,2854.74766,3083.709,3090.8428000000004,3092.48136,mixed,1.1273394088915771,1.085675613484461,1.0832766073622073,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.2810509965509498,13.634898811042628
c7i,z1d,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,763.6140500000001,931.1796099999998,725.1700000000001,731.2601500000001,792.8072299999999,mixed,0.9846966487425995,0.9576305595739103,0.8514009773044752,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.1577333605901885,17.572590712941576
c7i,z1d,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,2523.2994,2546.86548,2514.5299999999997,2529.9555,2550.3159,mixed,1.0141223268193538,1.0026378558168723,1.0013547711989879,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,0.8082587527881575,1.17340622542793,15.70657645494769
m5a,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,4690.155750000004,8978.436749999993,3043.2095,3237.003700000002,5554.071939999996,compute,0.6915400568532685,0.6901697667502831,0.618601221420867,1.4885114885114885,1.2975929978118161,0.006666666666666667,0.9933333333333333,0.0,0.0,0.7699987022344956,0.41888149195354507,1.340547150797598,93.84953011941523
m5a,c5a,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,785.4714,785.4926800000001,530.1745,536.26705,536.66301,mixed,0.6796154898767416,0.6827327513134152,0.68321834647778,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.3254401843824442,95.02795391300344
m5a,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,139.06225000000006,213.51564999999988,85.429,91.53775000000005,140.91874999999993,mixed,0.6423088201018023,0.6582501721351409,0.6599926047575436,1.4885114885114885,1.2975929978118161,0.0,0.0,0.006666666666666667,0.9933333333333333,0.7192213465524393,0.41888149195354507,1.0473764423940966,63.06430950583759
m5a,c5a,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1111.4869999999999,1111.5174,717.643,725.0893500000001,750.41787,compute,0.6471794011604523,0.652359721706147,0.6751292152511513,1.4885114885114885,1.2975929978118161,0.0,1.0,0.0,0.0,0.7706576728499157,0.41888149195354507,1.3384306769226786,106.80983889826364
m5a,c5a,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1291.2481,1291.90322,833.7245,851.47365,853.64193,bandwidth,0.649379594720217,0.6594190922720429,0.6607630639700705,1.4885114885114885,1.2975929978118161,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6724710511523327,0.41888149195354507,1.3046505082638495,100.90722265856749
m5a,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,302.57115,302.77103,210.6895,213.37820000000002,215.03804,bandwidth,0.698987462718258,0.7052166077301159,0.7102332082432061,1.4885114885114885,1.2975929978118161,1.0,0.0,0.0,0.0,0.6718120805369128,0.41888149195354507,1.3373578955827528,91.3278802429399
m5a,c5a,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,437.67845,438.65809,306.8055,310.28504999999996,310.72661,compute,0.7065531166194757,0.7089338074561358,0.7083571854334203,1.4885114885114885,1.2975929978118161,0.01,0.99,0.0,0.0,0.7696692169267857,0.41888149195354507,1.2348465901207544,74.77052483030778
m5a,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,549.0296500000002,663.2067299999998,335.7165,347.1349000000001,445.6293799999998,io,0.6215240011811524,0.6322698601068266,0.6719313297680196,1.4885114885114885,1.2975929978118161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6721302635303056,0.41888149195354507,1.3810255243593743,122.19987027610443
m5a,c5a,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,4965.24135,4977.7866699999995,3564.257,3631.1135,3638.1131,mixed,0.7203418749870529,0.7313065456526096,0.730869629654097,1.4885114885114885,1.2975929978118161,0.0,0.0,0.01,0.99,0.719062255055743,0.41888149195354507,1.3327073237775602,85.0103916007262
m5a,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,67.86500000000002,82.44179999999997,43.73350000000001,48.32370000000001,58.031939999999985,bandwidth,0.7056066473055825,0.7120562882192587,0.7039140339002788,1.4885114885114885,1.2975929978118161,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6719711720336091,0.41888149195354507,1.2771348132858988,80.99812667053861
m5a,c5a,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,2518.8715500000008,3015.5247099999992,1534.04,1585.7468500000004,2049.618169999999,mixed,0.6185089002077636,0.6295465324541857,0.6796887331757263,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.0580244194407595,71.06050035583289
m5a,c5a,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,1045.9092,1046.58104,693.21,698.2899000000001,701.26758,io,0.6643089087695274,0.6676391220193876,0.6700556891418555,1.4885114885114885,1.2975929978118161,0.0,0.0,1.0,0.0,0.6718120805369128,0.41888149195354507,1.2973163727707426,95.28811907305435
m5a,c5a,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2281.6509,2283.4885799999997,1585.465,1597.6969000000001,1609.65778,mixed,0.6985308938771347,0.7002372273514761,0.7049116838587387,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.2087491581752725,73.0416175963551
m5a,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,132.77134999999998,141.45587,93.9025,94.67225,100.02644999999998,io,0.7136424434953109,0.7130472801549432,0.707121238588402,1.4885114885114885,1.2975929978118161,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6718120805369128,0.41888149195354507,1.2585573918407078,76.35685815945689
m5a,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,794.185950000001,1740.5371899999984,487.4995,544.6532000000008,1342.9146399999986,mixed,0.6681750305133577,0.6858005987136893,0.7715518218832198,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.7193804380491358,0.41888149195354507,1.3302935672117822,99.09357675184599
m5a,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,318.44665,320.32613,223.132,224.8799,224.90878,io,0.7062603166162607,0.7061776281835592,0.702124363067103,1.4885114885114885,1.2975929978118161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6721302635303056,0.41888149195354507,1.237398838102801,75.20435581475958
m5a,c5a,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,704.157,740.9258,468.384,476.76140000000004,513.59708,mixed,0.6705938695260941,0.6770669041137133,0.6931828801210593,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.2993040163343326,93.75423417642415
m5a,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,764.7265,767.0749000000001,506.22450000000003,514.0893,515.2338599999999,bandwidth,0.6645555163183674,0.6722524981153393,0.671686506754425,1.4885114885114885,1.2975929978118161,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.6721415658446228,0.41888149195354507,1.3697997280256247,106.122693197147
m5a,c5a,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,3705.9929500000003,3987.5113899999997,2502.548,2514.21155,2515.14711,mixed,0.6886996801357503,0.6784177908379453,0.6307560942164482,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.0339860404380852,50.13598383467741
